Index,demand
0,0.04450163017746672
1,0.0322182704694609
2,0.027713551020181634
3,0.029353369477810472
4,0.055414958710838326
5,0.05351685157068651
6,0.037501424208199165
7,0.0852330322259527
8,0.040743891059936185
9,0.09836611788385163
10,0.07356120177576035
11,0.25898864556830936
12,0.26130085439799217
13,0.030594217290170714
14,0.10717490337803866
15,0.08136293030926518
16,0.12197158478128456
17,0.057928789658335963
18,0.09364336968048624
19,0.059364195729276883
20,0.014673779637400209
21,0.014517438391332384
22,0.11021747355513116
23,0.07668404588730296
24,0.46093795181184805
25,0.07864599628952068
26,0.06167169348234792
27,0.09080972439303997
28,0.055762414804253806
29,0.01212137821501868
30,0.014028622749502085
31,0.0326660571534313
32,0.025361365498077344
33,0.099138247567047
34,0.27619634572795787
35,0.4473217218055251
36,0.05225304571256378
37,0.048769875660340946
38,0.08907533872625134
39,0.12285479903276199
40,0.014781011792817676
41,0.01831674008216493
42,0.045635924600072604
43,0.042730874511167104
44,0.029645993024898676
45,0.04325454691822893
46,0.0660345615174195
47,0.46161838290701235
48,0.09473721577588759
49,0.06801467609734435
50,0.27553420679989526
51,0.07058694490074968
52,0.04094736326907974
53,0.1896357923990259
54,0.013070493990799728
55,0.057811610967281046
56,0.05925111773591384
57,0.03110139697428354
58,0.030731681469289476
59,0.03871990691214124
60,0.020709607860343135
61,0.08057309715505742
62,0.09008867242484374
63,0.07094154951631393
64,0.03924144429148807
65,0.4174202847886825
66,0.01991744214983241
67,0.04666357232592115
68,0.06253613451065798
69,0.04327190854100345
70,0.03790986935778799
71,0.03695581553654871
72,0.031916511808678695
73,0.05587962423801271
74,0.052462694881418706
75,0.03317541894648108
76,0.05500517395909901
77,0.10579664194577461
78,0.09667910570125963
79,0.052355541884487364
80,0.030519469960519702
81,0.011519288306688682
82,0.015683901576626903
83,0.03794848794022524
84,0.0933176743715868
85,0.06353552855679052
86,0.12553540029984692
87,0.4778420599458906
88,0.06846180275847093
89,0.028305708191834835
90,0.01712217575552076
