Actual_Demand,Linear_Regression_Pred,Ridge_Regression_Pred,SVR_Pred,Random_Forest_Pred,AdaBoost_Pred,Gradient_Boosting_Pred,XGBoost_Pred,LightGBM_Pred,Basic_NN_Pred,Shallow_NN_Pred
0.1323649241836348,0.05429552846567372,0.0542941976809962,0.08805383629676672,0.1209356998020599,0.07040828696150099,0.08141803245521775,0.12176524,0.12170260689786118,0.08121739,0.08301047
0.0885001055849994,0.04495094633078527,0.0449502510442994,0.014752914383196647,0.0942004697753971,0.07040828696150099,0.051065553845571245,0.057864673,0.06506784099256208,0.03522107,0.038556445
0.0324292496461816,0.056471549818934354,0.05647250107394687,0.08812138671110753,0.02762801063269543,0.07040828696150099,0.06093986166382969,0.03922102,0.03902400392991351,0.03488844,0.06076095
0.0279738214539597,0.06785692063194998,0.06785745386830824,0.03201202759417049,0.03506885899101593,0.07040828696150099,0.05643590768989718,0.058718473,0.05522750556804085,0.07502714,0.07987722
0.0474851767611041,0.04262451072458305,0.042625104979209474,0.08596944571612103,0.03388859416460269,0.06996214465947104,0.028972296294358376,0.029565886,0.037535981473590274,0.026090257,0.03143865
0.0431237549568139,0.06170561866091019,0.06170684037789072,0.14338386342584625,0.07307550055140681,0.07040828696150099,0.07109183397991961,0.07904502,0.07690051118043702,0.08666516,0.08000687
0.4017788587346737,0.5883005896997746,0.588282023959547,0.5514512081373502,0.4192568637887163,0.5814882449250314,0.5527566166323197,0.446062,0.41461235137302915,0.5655955,0.5331583
0.0602114391217698,0.06443818295560776,0.06443719274234218,0.03422403586118744,0.04843586365062471,0.06996214465947104,0.0548060961742049,0.08798581,0.06560928831360617,0.05789741,0.055712216
0.1095968571466702,0.027682564136831234,0.027682279078271754,-0.04583117848299917,0.07476693771548126,0.06996214465947104,0.045378574256036995,0.051451597,0.0561459043352562,0.038576275,0.038785633
0.0040440339395087,0.027282529243656442,0.027284345653203326,0.05093858732786277,0.013597562000214907,0.06996214465947104,0.021332060513600266,-0.008332814,0.00022865518857241238,0.02260673,0.027009264
0.00310813783828,0.05832464112724666,0.05832399984796568,0.025566243720458293,0.012003385896657743,0.07040828696150099,0.017307824064100613,0.0072048274,0.017156992005232158,0.023869716,0.020710424
0.0831904619815119,0.05918126935650461,0.05918063938402257,0.03700874667632831,0.0574307990613553,0.07040828696150099,0.05522561800748535,0.058994994,0.05669711798033495,0.05603622,0.060248576
0.0398295647814108,0.0703367497352467,0.07033568640686325,0.036094734918226845,0.030539846077249397,0.07040828696150099,0.05439172073570128,0.045882106,0.045346974719300284,0.044893213,0.06597544
